tick,4525000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1153,Ohm,39535,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4530000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1152,Ohm,39277,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4535000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1152,Ohm,39277,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4540000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1153,Ohm,39535,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4545000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1152,Ohm,39277,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4550000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1153,Ohm,39535,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4555000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1153,Ohm,39535,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4560000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1152,Ohm,39277,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4565000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1151,Ohm,39018,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,4570000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1151,Ohm,39018,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4575000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1152,Ohm,39277,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4580000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1152,Ohm,39277,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1080,Ohm,20658,GradCCPU_Temperature,32,GradC
tick,4585000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1151,Ohm,39018,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4590000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1152,Ohm,39277,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4595000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1151,Ohm,39018,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,4600000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1152,Ohm,39277,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4605000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1151,Ohm,39018,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4610000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1151,Ohm,39018,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4615000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1152,Ohm,39277,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4620000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1152,Ohm,39277,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4625000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1151,Ohm,39018,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4630000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1151,Ohm,39018,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4635000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1151,Ohm,39018,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4640000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1152,Ohm,39277,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1080,Ohm,20658,GradCCPU_Temperature,32,GradC
tick,4645000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1151,Ohm,39018,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4650000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1151,Ohm,39018,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4655000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1151,Ohm,39018,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4660000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1151,Ohm,39018,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4665000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1151,Ohm,39018,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4670000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1151,Ohm,39018,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4675000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1148,Ohm,38242,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4680000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1151,Ohm,39018,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,4685000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1151,Ohm,39018,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4690000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1150,Ohm,38760,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4695000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1151,Ohm,39018,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4700000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1151,Ohm,39018,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4705000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1150,Ohm,38760,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4710000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1150,Ohm,38760,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4715000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1150,Ohm,38760,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4720000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1149,Ohm,38501,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,4725000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1148,Ohm,38242,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4730000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1151,Ohm,39018,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,4735000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1150,Ohm,38760,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4740000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1149,Ohm,38501,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4745000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1150,Ohm,38760,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4750000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1148,Ohm,38242,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4755000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1150,Ohm,38760,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4760000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1149,Ohm,38501,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,4765000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1149,Ohm,38501,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,4770000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1149,Ohm,38501,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4775000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1150,Ohm,38760,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,4780000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1150,Ohm,38760,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4785000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1150,Ohm,38760,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4790000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1150,Ohm,38760,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4795000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1150,Ohm,38760,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4800000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1149,Ohm,38501,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4805000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1149,Ohm,38501,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4810000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1149,Ohm,38501,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4815000,PT1000_1,970,Ohm,-7788,GradC,PT1000_2,1149,Ohm,38501,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4820000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1148,Ohm,38242,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4825000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1149,Ohm,38501,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4830000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1148,Ohm,38242,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4835000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1149,Ohm,38501,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4840000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1149,Ohm,38501,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4845000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1148,Ohm,38242,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4850000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1148,Ohm,38242,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4855000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1150,Ohm,38760,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4860000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1148,Ohm,38242,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4865000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1148,Ohm,38242,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4870000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1149,Ohm,38501,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4875000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1149,Ohm,38501,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,4880000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1148,Ohm,38242,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4885000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1148,Ohm,38242,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4890000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1148,Ohm,38242,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4895000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1147,Ohm,37984,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4900000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1149,Ohm,38501,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4905000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1148,Ohm,38242,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4910000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1148,Ohm,38242,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4915000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1148,Ohm,38242,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4920000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1146,Ohm,37725,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4925000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1148,Ohm,38242,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4930000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1148,Ohm,38242,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4935000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1148,Ohm,38242,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4940000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1147,Ohm,37984,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4945000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1147,Ohm,37984,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4950000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1148,Ohm,38242,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4955000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1148,Ohm,38242,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4960000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1148,Ohm,38242,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4965000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1145,Ohm,37467,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4970000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1147,Ohm,37984,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4975000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1147,Ohm,37984,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4980000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1147,Ohm,37984,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4985000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1148,Ohm,38242,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4990000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1146,Ohm,37725,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4995000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1147,Ohm,37984,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,5000000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1147,Ohm,37984,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,5005000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1147,Ohm,37984,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,5010000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1145,Ohm,37467,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,5015000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1146,Ohm,37725,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,5020000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1146,Ohm,37725,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,5025000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1146,Ohm,37725,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,5030000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1147,Ohm,37984,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,5035000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1146,Ohm,37725,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,5040000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1147,Ohm,37984,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,5045000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1146,Ohm,37725,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,5050000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1146,Ohm,37725,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1080,Ohm,20658,GradCCPU_Temperature,32,GradC
tick,5055000,PT1000_1,970,Ohm,-7788,GradC,PT1000_2,1146,Ohm,37725,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,5060000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1146,Ohm,37725,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,5065000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1146,Ohm,37725,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,5070000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1145,Ohm,37467,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,5075000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1145,Ohm,37467,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,5080000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1146,Ohm,37725,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,5085000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1146,Ohm,37725,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,5090000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1146,Ohm,37725,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,5095000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1145,Ohm,37467,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,5100000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1146,Ohm,37725,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,5105000,PT1000_1,970,Ohm,-7788,GradC,PT1000_2,1146,Ohm,37725,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,5110000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1147,Ohm,37984,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,5115000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1145,Ohm,37467,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,5120000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1146,Ohm,37725,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,5125000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1145,Ohm,37467,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,5130000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1146,Ohm,37725,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,5135000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1146,Ohm,37725,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,5140000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1146,Ohm,37725,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,5145000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1146,Ohm,37725,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,5150000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1146,Ohm,37725,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,5155000,PT1000_1,970,Ohm,-7788,GradC,PT1000_2,1145,Ohm,37467,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,5160000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1146,Ohm,37725,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
