tick,12404246,DS18B20_1,-5687,GradC,DS18B20_2,26125,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12409246,DS18B20_1,-5687,GradC,DS18B20_2,26125,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12414246,DS18B20_1,-5687,GradC,DS18B20_2,26125,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12419246,DS18B20_1,-5687,GradC,DS18B20_2,26125,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12424263,DS18B20_1,-5687,GradC,DS18B20_2,26125,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12429263,DS18B20_1,-5687,GradC,DS18B20_2,26062,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12434263,DS18B20_1,-5687,GradC,DS18B20_2,26125,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12439263,DS18B20_1,-5687,GradC,DS18B20_2,26062,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12444263,DS18B20_1,-5687,GradC,DS18B20_2,26062,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12449280,DS18B20_1,-5687,GradC,DS18B20_2,26062,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12454280,DS18B20_1,-5687,GradC,DS18B20_2,26062,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12459280,DS18B20_1,-5687,GradC,DS18B20_2,26062,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12464280,DS18B20_1,-5687,GradC,DS18B20_2,26062,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12469280,DS18B20_1,-5687,GradC,DS18B20_2,26062,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12474300,DS18B20_1,-5687,GradC,DS18B20_2,26062,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12479300,DS18B20_1,-5687,GradC,DS18B20_2,26062,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12484300,DS18B20_1,-5687,GradC,DS18B20_2,26062,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12489300,DS18B20_1,-5687,GradC,DS18B20_2,26062,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12494300,DS18B20_1,-5687,GradC,DS18B20_2,26062,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12499318,DS18B20_1,-5687,GradC,DS18B20_2,26062,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12504318,DS18B20_1,-5687,GradC,DS18B20_2,26062,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12509318,DS18B20_1,-5687,GradC,DS18B20_2,26062,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12514318,DS18B20_1,-5687,GradC,DS18B20_2,26062,GradC,DS18B20_3,21375,GradC,DS18B20_4,21500,GradC
tick,12519318,DS18B20_1,-5687,GradC,DS18B20_2,26062,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12524338,DS18B20_1,-5687,GradC,DS18B20_2,26062,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12529338,DS18B20_1,-5687,GradC,DS18B20_2,26062,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12534338,DS18B20_1,-5687,GradC,DS18B20_2,26062,GradC,DS18B20_3,21375,GradC,DS18B20_4,21500,GradC
tick,12539338,DS18B20_1,-5687,GradC,DS18B20_2,26000,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12544338,DS18B20_1,-5687,GradC,DS18B20_2,26000,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12549362,DS18B20_1,-5687,GradC,DS18B20_2,26000,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12554362,DS18B20_1,-5687,GradC,DS18B20_2,26000,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12559362,DS18B20_1,-5687,GradC,DS18B20_2,26000,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12564362,DS18B20_1,-5687,GradC,DS18B20_2,26000,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12569362,DS18B20_1,-5687,GradC,DS18B20_2,26000,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12574395,DS18B20_1,-5687,GradC,DS18B20_2,26000,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12579395,DS18B20_1,-5687,GradC,DS18B20_2,26000,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12584395,DS18B20_1,-5687,GradC,DS18B20_2,26000,GradC,DS18B20_3,21375,GradC,DS18B20_4,21500,GradC
tick,12589395,DS18B20_1,-5687,GradC,DS18B20_2,26000,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12594395,DS18B20_1,-5687,GradC,DS18B20_2,26000,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12599428,DS18B20_1,-5687,GradC,DS18B20_2,26000,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12604428,DS18B20_1,-5687,GradC,DS18B20_2,26000,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12609428,DS18B20_1,-5687,GradC,DS18B20_2,26000,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12614428,DS18B20_1,-5687,GradC,DS18B20_2,25937,GradC,DS18B20_3,21375,GradC,DS18B20_4,21500,GradC
tick,12619428,DS18B20_1,-5687,GradC,DS18B20_2,26000,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12624455,DS18B20_1,-5687,GradC,DS18B20_2,25937,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12629455,DS18B20_1,-5687,GradC,DS18B20_2,25937,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12634455,DS18B20_1,-5687,GradC,DS18B20_2,25937,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12639455,DS18B20_1,-5687,GradC,DS18B20_2,25937,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12644455,DS18B20_1,-5687,GradC,DS18B20_2,25937,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12649484,DS18B20_1,-5687,GradC,DS18B20_2,25937,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12654484,DS18B20_1,-5687,GradC,DS18B20_2,25937,GradC,DS18B20_3,21375,GradC,DS18B20_4,21500,GradC
tick,12659484,DS18B20_1,-5687,GradC,DS18B20_2,25937,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12664484,DS18B20_1,-5687,GradC,DS18B20_2,25937,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12669484,DS18B20_1,-5687,GradC,DS18B20_2,25937,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12674511,DS18B20_1,-5687,GradC,DS18B20_2,25937,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12679511,DS18B20_1,-5687,GradC,DS18B20_2,25937,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12684511,DS18B20_1,-5625,GradC,DS18B20_2,25937,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12689511,DS18B20_1,-5687,GradC,DS18B20_2,25937,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12694511,DS18B20_1,-5687,GradC,DS18B20_2,25937,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12699541,DS18B20_1,-5687,GradC,DS18B20_2,25937,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12704541,DS18B20_1,-5687,GradC,DS18B20_2,25937,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12709541,DS18B20_1,-5687,GradC,DS18B20_2,25937,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12714541,DS18B20_1,-5687,GradC,DS18B20_2,25937,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12719541,DS18B20_1,-5687,GradC,DS18B20_2,25875,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12724572,DS18B20_1,-5687,GradC,DS18B20_2,25875,GradC,DS18B20_3,21375,GradC,DS18B20_4,21500,GradC
tick,12729572,DS18B20_1,-5687,GradC,DS18B20_2,25875,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12734572,DS18B20_1,-5687,GradC,DS18B20_2,25875,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12739572,DS18B20_1,-5687,GradC,DS18B20_2,25875,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12744572,DS18B20_1,-5687,GradC,DS18B20_2,25875,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12749594,DS18B20_1,-5687,GradC,DS18B20_2,25875,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12754594,DS18B20_1,-5687,GradC,DS18B20_2,25875,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12759594,DS18B20_1,-5687,GradC,DS18B20_2,25875,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12764594,DS18B20_1,-5687,GradC,DS18B20_2,25875,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12769594,DS18B20_1,-5687,GradC,DS18B20_2,25875,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12774621,DS18B20_1,-5687,GradC,DS18B20_2,25875,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12779621,DS18B20_1,-5687,GradC,DS18B20_2,25875,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12784621,DS18B20_1,-5687,GradC,DS18B20_2,25875,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12789621,DS18B20_1,-5687,GradC,DS18B20_2,25875,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12794621,DS18B20_1,-5687,GradC,DS18B20_2,25812,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12799643,DS18B20_1,-5687,GradC,DS18B20_2,25875,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12804643,DS18B20_1,-5687,GradC,DS18B20_2,25812,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12809643,DS18B20_1,-5687,GradC,DS18B20_2,25812,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12814643,DS18B20_1,-5687,GradC,DS18B20_2,25812,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12819643,DS18B20_1,-5687,GradC,DS18B20_2,25812,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12824665,DS18B20_1,-5687,GradC,DS18B20_2,25812,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12829665,DS18B20_1,-5687,GradC,DS18B20_2,25812,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12834665,DS18B20_1,-5687,GradC,DS18B20_2,25812,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12839665,DS18B20_1,-5687,GradC,DS18B20_2,25812,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12844665,DS18B20_1,-5687,GradC,DS18B20_2,25812,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12849688,DS18B20_1,-5687,GradC,DS18B20_2,25812,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12854688,DS18B20_1,-5687,GradC,DS18B20_2,25812,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12859688,DS18B20_1,-5687,GradC,DS18B20_2,25812,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12864688,DS18B20_1,-5625,GradC,DS18B20_2,25812,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12869688,DS18B20_1,-5687,GradC,DS18B20_2,25812,GradC,DS18B20_3,21375,GradC,DS18B20_4,21500,GradC
tick,12874709,DS18B20_1,-5625,GradC,DS18B20_2,25812,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12879709,DS18B20_1,-5687,GradC,DS18B20_2,25812,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12884709,DS18B20_1,-5687,GradC,DS18B20_2,25812,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12889709,DS18B20_1,-5687,GradC,DS18B20_2,25750,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12894709,DS18B20_1,-5625,GradC,DS18B20_2,25812,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12899728,DS18B20_1,-5687,GradC,DS18B20_2,25812,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12904728,DS18B20_1,-5625,GradC,DS18B20_2,25812,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12909728,DS18B20_1,-5687,GradC,DS18B20_2,25750,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12914728,DS18B20_1,-5687,GradC,DS18B20_2,25750,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12919728,DS18B20_1,-5687,GradC,DS18B20_2,25750,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12924753,DS18B20_1,-5625,GradC,DS18B20_2,25750,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12929753,DS18B20_1,-5625,GradC,DS18B20_2,25750,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12934753,DS18B20_1,-5625,GradC,DS18B20_2,25750,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12939753,DS18B20_1,-5687,GradC,DS18B20_2,25750,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12944753,DS18B20_1,-5625,GradC,DS18B20_2,25750,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12949779,DS18B20_1,-5625,GradC,DS18B20_2,25750,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12954779,DS18B20_1,-5687,GradC,DS18B20_2,25750,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12959779,DS18B20_1,-5687,GradC,DS18B20_2,25750,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12964779,DS18B20_1,-5625,GradC,DS18B20_2,25750,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12969779,DS18B20_1,-5625,GradC,DS18B20_2,25750,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12974807,DS18B20_1,-5625,GradC,DS18B20_2,25750,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12979807,DS18B20_1,-5687,GradC,DS18B20_2,25750,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12984807,DS18B20_1,-5625,GradC,DS18B20_2,25750,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12989807,DS18B20_1,-5625,GradC,DS18B20_2,25750,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12994807,DS18B20_1,-5625,GradC,DS18B20_2,25750,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12999834,DS18B20_1,-5625,GradC,DS18B20_2,25750,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13004834,DS18B20_1,-5625,GradC,DS18B20_2,25750,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13009834,DS18B20_1,-5625,GradC,DS18B20_2,25687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21500,GradC
tick,13014834,DS18B20_1,-5625,GradC,DS18B20_2,25750,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13019834,DS18B20_1,-5625,GradC,DS18B20_2,25687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13024864,DS18B20_1,-5625,GradC,DS18B20_2,25687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13029864,DS18B20_1,-5625,GradC,DS18B20_2,25687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13034864,DS18B20_1,-5625,GradC,DS18B20_2,25687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13039864,DS18B20_1,-5625,GradC,DS18B20_2,25687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13044864,DS18B20_1,-5625,GradC,DS18B20_2,25687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13049889,DS18B20_1,-5625,GradC,DS18B20_2,25687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13054889,DS18B20_1,-5687,GradC,DS18B20_2,25687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13059889,DS18B20_1,-5625,GradC,DS18B20_2,25687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13064889,DS18B20_1,-5625,GradC,DS18B20_2,25687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13069889,DS18B20_1,-5625,GradC,DS18B20_2,25687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13074909,DS18B20_1,-5625,GradC,DS18B20_2,25687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13079909,DS18B20_1,-5625,GradC,DS18B20_2,25687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13084909,DS18B20_1,-5625,GradC,DS18B20_2,25687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13089909,DS18B20_1,-5625,GradC,DS18B20_2,25687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13094909,DS18B20_1,-5625,GradC,DS18B20_2,25687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13099941,DS18B20_1,-5625,GradC,DS18B20_2,25687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13104941,DS18B20_1,-5625,GradC,DS18B20_2,25687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13109941,DS18B20_1,-5625,GradC,DS18B20_2,25687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13114941,DS18B20_1,-5625,GradC,DS18B20_2,25687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13119941,DS18B20_1,-5625,GradC,DS18B20_2,25687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13124973,DS18B20_1,-5625,GradC,DS18B20_2,25625,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13129973,DS18B20_1,-5625,GradC,DS18B20_2,25625,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13134973,DS18B20_1,-5625,GradC,DS18B20_2,25625,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13139973,DS18B20_1,-5625,GradC,DS18B20_2,25625,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13144973,DS18B20_1,-5625,GradC,DS18B20_2,25625,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13150002,DS18B20_1,-5625,GradC,DS18B20_2,25625,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13155002,DS18B20_1,-5625,GradC,DS18B20_2,25625,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13160002,DS18B20_1,-5625,GradC,DS18B20_2,25625,GradC,DS18B20_3,21375,GradC,DS18B20_4,21500,GradC
tick,13165002,DS18B20_1,-5625,GradC,DS18B20_2,25625,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13170002,DS18B20_1,-5625,GradC,DS18B20_2,25625,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13175031,DS18B20_1,-5625,GradC,DS18B20_2,25625,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13180031,DS18B20_1,-5625,GradC,DS18B20_2,25625,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13185031,DS18B20_1,-5625,GradC,DS18B20_2,25625,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13190031,DS18B20_1,-5625,GradC,DS18B20_2,25625,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13195031,DS18B20_1,-5625,GradC,DS18B20_2,25625,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13200056,DS18B20_1,-5625,GradC,DS18B20_2,25625,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13205056,DS18B20_1,-5625,GradC,DS18B20_2,25625,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13210056,DS18B20_1,-5625,GradC,DS18B20_2,25625,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13215056,DS18B20_1,-5625,GradC,DS18B20_2,25562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13220056,DS18B20_1,-5625,GradC,DS18B20_2,25562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13225083,DS18B20_1,-5625,GradC,DS18B20_2,25562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13230083,DS18B20_1,-5625,GradC,DS18B20_2,25562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13235083,DS18B20_1,-5625,GradC,DS18B20_2,25562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13240083,DS18B20_1,-5625,GradC,DS18B20_2,25562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13245083,DS18B20_1,-5625,GradC,DS18B20_2,25562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13250112,DS18B20_1,-5625,GradC,DS18B20_2,25562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13255112,DS18B20_1,-5625,GradC,DS18B20_2,25562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13260112,DS18B20_1,-5625,GradC,DS18B20_2,25562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13265112,DS18B20_1,-5625,GradC,DS18B20_2,25562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13270112,DS18B20_1,-5625,GradC,DS18B20_2,25562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13275138,DS18B20_1,-5625,GradC,DS18B20_2,25562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13280138,DS18B20_1,-5625,GradC,DS18B20_2,25562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13285138,DS18B20_1,-5625,GradC,DS18B20_2,25562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13290138,DS18B20_1,-5625,GradC,DS18B20_2,25562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13295138,DS18B20_1,-5625,GradC,DS18B20_2,25562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13300166,DS18B20_1,-5625,GradC,DS18B20_2,25562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13305166,DS18B20_1,-5625,GradC,DS18B20_2,25562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13310166,DS18B20_1,-5625,GradC,DS18B20_2,25562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13315166,DS18B20_1,-5625,GradC,DS18B20_2,25562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13320166,DS18B20_1,-5625,GradC,DS18B20_2,25500,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13325196,DS18B20_1,-5625,GradC,DS18B20_2,25500,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13330196,DS18B20_1,-5625,GradC,DS18B20_2,25500,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13335196,DS18B20_1,-5625,GradC,DS18B20_2,25500,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13340196,DS18B20_1,-5625,GradC,DS18B20_2,25500,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13345196,DS18B20_1,-5625,GradC,DS18B20_2,25500,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13350225,DS18B20_1,-5625,GradC,DS18B20_2,25500,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13355225,DS18B20_1,-5625,GradC,DS18B20_2,25500,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13360225,DS18B20_1,-5625,GradC,DS18B20_2,25500,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13365225,DS18B20_1,-5625,GradC,DS18B20_2,25500,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13370225,DS18B20_1,-5625,GradC,DS18B20_2,25500,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13375249,DS18B20_1,-5625,GradC,DS18B20_2,25500,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13380249,DS18B20_1,-5625,GradC,DS18B20_2,25500,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13385249,DS18B20_1,-5625,GradC,DS18B20_2,25500,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13390249,DS18B20_1,-5625,GradC,DS18B20_2,25500,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13395249,DS18B20_1,-5625,GradC,DS18B20_2,25500,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13400249,DS18B20_1,-5625,GradC,DS18B20_2,25500,GradC,DS18B20_3,21375,GradC,DS18B20_4,21500,GradC
tick,13405249,DS18B20_1,-5625,GradC,DS18B20_2,25500,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13410249,DS18B20_1,-5625,GradC,DS18B20_2,25500,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13415249,DS18B20_1,-5625,GradC,DS18B20_2,25500,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13420249,DS18B20_1,-5625,GradC,DS18B20_2,25437,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,13425249,DS18B20_1,-5625,GradC,DS18B20_2,25437,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
